
JUDY HALL,20216999,CS,3.147101118784784,68365cdd-9dca-42b1-ac7c-2bf6fd46c9a6,f7769008-ad91-4ebe-8dc1-3c4324382aba,32e511d9-eb77-4bdf-8180-94f5bb2be220,5dec29ad-0bec-4a5c-aa4b-6b858cdac315,969954d7-326b-4446-a414-4a274911d3f4,b51f9c72-eaa0-4e3d-90ad-d74466f147d4,106f0db5-2571-471b-acff-c7dbcfdc591a,692abfa2-0a00-44a1-a694-92324bcb0aef,f6f7a838-3b24-4cb0-ae47-143e6cd4668d,047cca02-4467-4e8a-b24d-7e2f0b9b6568
ALAN BROWN,20217000,CS,3.956595186963212,3d243255-bb1d-4ca8-8f7c-5e0086aac71c,fbd1604f-71f6-40cd-9a41-dd25e7e99627,b7ea79ab-0e6f-419a-ba9a-eca442d2e8ca,d3f65ded-1180-4a01-bb45-7ec843a21077,ee3f25c9-fe34-4c98-be52-16861a67cd0b,02e09bc8-28d2-47cb-b4ff-ab7bcbe5416e,9d2f94f1-7501-4e89-a35c-bdf761c71581,cf850da2-8d22-439d-9a1a-443034962341,dbe5826a-2467-4bed-a92e-d935ffe4f184,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c
HOWARD WATSON,20217001,CS,2.1824387902245936,4f970f1b-15a2-41ab-85c2-0c4b52e03bba,7ea92859-1345-4156-ae88-2b663925c406,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,a16ea090-fee6-4bef-bff6-08c19a6548e5,be1172a6-47bc-41ae-9ee4-7db2bee3d00a,50b2301b-ae10-4f31-b323-19883fd61331,dac4025c-7efc-43fc-a90a-87a472abd79f,99a14c46-6307-463a-8d42-efe36d7ff3f9,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,6d3c3836-241b-4f8d-a9ec-9bc5fb3f5006
ASHLEY MARTINEZ,20217002,CS,3.4279356677757145,5ee97c09-34dc-48e4-aabd-7b0c6e505334,a265297e-326f-4d12-829f-8cb3e1b7d0c8,ebbc22a5-754b-47df-93e7-df8d013a04ba,11af7e2d-4f02-4411-9d6c-eeee93e4eb1c,13dbae06-d140-4456-8794-f15f1dcfc70e,1e0ffab2-97d6-4c85-a8b7-de985aaef82d,d3d6fb76-042d-42ea-9483-a74e4cb67aab,b55ce1a5-5ec7-4295-b08d-89a7fb0de749,0e9f2d95-b04d-49f7-a6f5-761a47f21242,8a87b0f9-ba9f-4ad6-b4c3-b346bbb2cd30
ALLEN LONG,20217003,DS,3.8063094208226085,9c742a42-abd1-49f5-a384-5b2036f302e8,7ce02e21-944b-4032-aee3-9f4db4734001,df2e38a8-a9bc-4b27-9ad7-cfdf5709f13c,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,ce681bd1-6e3c-422a-89b4-e121ef2e650a,692abfa2-0a00-44a1-a694-92324bcb0aef,584877fa-fe43-4cd7-9597-457b47ac3819,5f1c8061-4969-4893-92f7-aea515a8b8bb,4a4483fd-76dd-479f-a4cb-0a55225226b2,f46acb80-9d35-4115-b845-5448d100e124
CATHERINE WRIGHT,20217004,CS,3.6052311080437778,26164ea0-736e-44a8-9511-18f2c7207e3f,dc879bce-2d5c-4244-97ef-3c24a3eb2c24,9a1b3547-2271-4de0-b8cf-af91e95955c0,d1a03d75-68fd-4702-8ea6-00575a2d9c21,b4051f24-f55a-44aa-a958-b289d0d1607f,2ae1faa9-3168-4e65-82ee-c8cbe3917ca0,310bde16-3f91-4590-9b25-12cef5ec59b9,9136ef17-7669-4a17-bb4c-eff6b23f4524,3a5a4bbb-5e37-4082-809a-f3980bdffc97,a3523c6f-55c0-49bb-9de2-424311a01ed4
EDITH CARTER,20217005,DS,2.7928701611783167,c501f912-18e5-4e4a-8c9b-2bcd8cf747be,413dc94a-1f75-4a9a-bdbe-6aeabe02388a,f0aea0c8-a9f5-4094-a91a-e34f85308c42,d3f65ded-1180-4a01-bb45-7ec843a21077,e3f292cc-f3cc-406a-9a25-27afb8762479,69ba50ed-a008-469f-89ed-3017907f5ad6,da76fccb-2fbf-4671-af2f-c9c808901bc5,e6dac31b-d6fd-4dce-839a-11cebd9ce083,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,e1b5ba4d-5a07-402e-bf49-fd37d228f699
DIANE MURPHY,20217006,CS,2.172696129830994,0e9f2d95-b04d-49f7-a6f5-761a47f21242,51fa9e0e-8972-4c48-9826-b01bfcb810a9,6a36a42b-8c97-45c8-a546-7a3a6e44823e,c2d925de-10dd-4219-b121-eb1c4b661fc8,d5300819-fa96-4235-93ad-ffdaabf00ea9,eca7b2d7-7947-4879-be0d-8373041d2c0a,cbfacd74-4226-4316-8a02-e25c991f8501,9c742a42-abd1-49f5-a384-5b2036f302e8,1d7c6581-61d6-4bcf-a5f4-3611041ca10c,5ccf1cc0-c1f9-44cc-9f5a-5a29ff16c1b5
JOYCE STEWART,20217007,CS,2.02664368006388,f1cb5e16-bb49-48d8-a60a-3dc79283880b,81d91b42-795f-4856-b4af-4885d97d58b7,79c5788d-f1eb-411a-82f3-27d0b190cfe4,7170f845-0c3c-47be-b4e9-30b0782defbc,69ceae57-fd42-40c8-8e7d-45bd5e87a857,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,7c1ccabc-42b7-4cd3-bbba-7727a3f5b87f,d3f65ded-1180-4a01-bb45-7ec843a21077,1d861929-eb40-4366-a300-704401eb3821,5907f0ab-2b80-46c5-be12-96130ca3ffb1
ROSE GARCIA,20217008,CS,3.2845074639357232,62197ad0-8884-4cf9-a4b0-e6b100f5d728,0009822d-a71d-4510-b8e4-b198f2d51db7,8046a475-d724-4bbd-8d70-0d725602527a,dbf14a61-9955-40e3-a50c-c4ab46e613e7,7d4f2449-1722-400d-96f3-a6450adfdecf,da5a45a3-e2dd-4d5a-8589-1cf30ec9bcc6,d0783092-ced3-4d3c-897a-f13287761b72,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,36eea335-2351-4afd-bdfb-3e1f546a45a1,cecdc6b5-fc32-4657-9f10-3cdf42c6cd40
GLENN BENNETT,20217009,CS,2.1319565882546283,633bcdcb-b9b9-4712-ab04-237229e32ccc,85d25ccb-30db-4730-9479-21a2c48a0dd8,3a4d009e-db19-4894-bbf7-00d901cb5c69,cd5d80b8-7b94-4e70-8ea4-bd544f530ce8,4a98ddb8-2f35-494a-9548-92cca3bd3452,310bde16-3f91-4590-9b25-12cef5ec59b9,5ec5b6a6-e881-43c9-b199-ae7c657190ba,949e36cd-1cf8-4654-b646-533a45d7704f,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,56418247-3301-4c46-806a-2bcc955d9323
JEFFERY DIAZ,20217010,DS,2.3057161057965168,a21725a7-a239-4e96-bcea-25d806952404,6da832c7-e87f-4f84-824f-0c810ebaebaa,d0e28efa-6553-4604-8346-f0e4899f775e,db6d7395-edb2-4814-96cb-3b4cc4c08d7f,69bb2f3b-6ac5-47c8-bef1-652c3bbcd60b,9d2f94f1-7501-4e89-a35c-bdf761c71581,fd9bcd93-b1cd-4a1c-b177-4fee4db7133c,6c2e2f5d-f107-4ca8-8193-c8640e6b9dfe,2e4b6b3c-f279-401d-964c-ca42c05be605,4ae3e032-c321-492b-b74c-10686ca82d2a
DONNA WILSON,20217011,CS,2.6497157227125765,4f970f1b-15a2-41ab-85c2-0c4b52e03bba,97030ae1-5778-41f6-b2f4-f4d1c5e68872,c9dbdf53-8da9-45b8-9435-dfed195ff6da,6b3ea6f5-0eed-40f9-b152-2234536dee39,7ad33838-0dfa-4645-aa26-91daea4b534c,a21b488b-e76a-45ee-b6cf-f6410f9f809d,2ba552ac-0f5d-46e2-88ac-60d8cf654284,93775843-77d2-40a6-b1c7-fd9655bac408,62edc9fe-f50c-4e43-8307-165ab4e51480,cf5eb2ff-eebf-4af0-abb1-4c1cb3914aee
LOIS TURNER,20217012,CS,3.0141166941321815,c7bbe34e-7abb-46be-bfe2-db93e90c5742,9c742a42-abd1-49f5-a384-5b2036f302e8,727f91cc-749d-4ad7-a275-3ea99feb9ee9,aa77254b-2d44-4b73-8d5b-ba30a4653aad,4fb616f6-efdf-41a4-b187-713521e5b7a8,c6f3c696-dec6-4a58-a67f-9f5985e52152,0009822d-a71d-4510-b8e4-b198f2d51db7,1282e126-2341-4423-87e8-848351519778,8cb75d51-a7a8-4f8f-98c4-4c6ac6120a6f,7fbc9769-3543-4ebe-8776-e07b36325e8e
BRYAN SIMMONS,20217013,CS,3.90381309005135,33ba35ed-726d-46c7-801d-224d7c26c8f6,5f1c8061-4969-4893-92f7-aea515a8b8bb,070ebbda-9894-406a-a411-6c75be2003a3,a88788f3-da74-4ab4-bf15-264bf02c3415,8c4bbe68-9d61-4e3b-88b0-10b1333853b9,365ccbbc-d952-48de-83c8-a0ec12193e36,7427d71d-a2f3-4540-a23f-47fa60b3d10d,791785c5-77b4-4313-8948-e3b7723b247e,30e0e71e-e048-4e32-adec-a8556b00f6d9,5ec5b6a6-e881-43c9-b199-ae7c657190ba
CARL NELSON,20217014,CS,2.7718756603375363,530af311-9a16-421d-bf95-70183b4cc32d,9f14137f-cb1e-413e-ae16-5d5621492a0e,1020a829-9725-4536-8edb-77b6472a7cd6,b5e20fb9-326a-4a64-85a4-38cd451be9f0,7c93b70d-1024-4059-adcf-19c48d7bc7af,84a669d0-51a6-4c27-8e91-4ea8bbb69eab,d26602dd-9e70-44a4-961b-e2a553171bbc,6b01ec7c-6429-4fa8-9db9-56d9948d6fe7,28dce76c-513f-4dbc-8a4b-cde89ac9a282,9321294c-273b-41f2-8d59-ebee62c16e8e
JANICE MORGAN,20217015,CS,2.388104882388644,8526e5fb-0d0a-4c0b-9480-f1b29fa925ec,ce681bd1-6e3c-422a-89b4-e121ef2e650a,bbcee616-a1d1-4499-9062-0516858fd403,db6d7395-edb2-4814-96cb-3b4cc4c08d7f,74d58541-e498-4aee-8402-3e252a58fcbe,7608a3e3-8e65-412f-b7b6-e48bad06e64f,5fca2f0c-47e8-49d2-a48e-95e73bd68a31,d568af2f-04f0-4c86-97e7-21ca1c94c809,489328fe-1e64-49bd-bc48-aa7481e1a0c1,107bdbe1-969e-41d9-9f4b-916ae381c41c
WILLIE MARTINEZ,20217016,CS,2.5173766388949033,01f17bc6-87ad-401c-a51d-67cefbcaf3f6,f6387261-5435-49bd-8c83-98c64b1e1b3e,01432cbc-329c-4fe7-a347-3f9217fb1e30,e8f8866d-75e0-4bb5-808f-e60610bf974a,8f9b3ec7-e6d1-4b8e-b575-955d1ffd4bd9,33ba35ed-726d-46c7-801d-224d7c26c8f6,969954d7-326b-4446-a414-4a274911d3f4,16337b93-bc6b-460a-9671-f981f81f4bf6,7d85c339-7d53-4360-b124-5e2d3e732457,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6
DIANA BROWN,20217017,CS,2.367006274774286,bfe4657c-b4ec-4c31-b323-5f7bb364e65f,39b2322e-94af-441d-bf07-92a0efd86b16,9c742a42-abd1-49f5-a384-5b2036f302e8,c8c12687-c4fd-4fdf-b8f0-e42e712a9c05,584877fa-fe43-4cd7-9597-457b47ac3819,13dbae06-d140-4456-8794-f15f1dcfc70e,dc011f9a-13e6-4828-b12b-349210cf4795,3d243255-bb1d-4ca8-8f7c-5e0086aac71c,791785c5-77b4-4313-8948-e3b7723b247e,2d45675e-0e8e-42ee-8a32-4112371a069b
SCOTT GONZALES,20217018,DS,3.2761235001102564,8e018a2b-8176-4d38-99b0-185aa7b1a12d,5f1c8061-4969-4893-92f7-aea515a8b8bb,be651d55-f78b-4599-b202-c59478ca2c7e,b48ea5b9-95ef-4a59-b9e1-bdc4d079e800,aa77254b-2d44-4b73-8d5b-ba30a4653aad,b92be236-37d6-466d-9f18-aa68485bc61a,db1285e7-fb1b-463a-82fe-e00a539d7fc1,0f31902c-e210-4664-90aa-bf9f5cf82ab3,7d85c339-7d53-4360-b124-5e2d3e732457,30581303-ff4f-40ff-9f2f-eeddb67c961e
ANDREA ROBINSON,20217019,CS,2.2256972156053765,74add8bc-7cf8-472d-88df-a558994e2ad9,969954d7-326b-4446-a414-4a274911d3f4,8a87b0f9-ba9f-4ad6-b4c3-b346bbb2cd30,8046a475-d724-4bbd-8d70-0d725602527a,7502df05-7a65-45fd-a335-c75bf43d57be,bc700329-736a-4fd6-b701-76357503113f,39b2322e-94af-441d-bf07-92a0efd86b16,d2c7f131-9715-47a4-95ff-1b10df5f9bbc,4d75392e-d8b6-432a-90b1-b099a24ccccf,85c49d2f-88fa-478c-820e-3c33c8c76d2d
ROSE RODRIGUEZ,20217020,DS,2.3042759812797415,b84ac7b7-8051-45c0-9d4c-c846713c1b60,a6aab8a5-ad33-480b-9b8b-f6aa130e5d41,f4a8fdde-e729-4004-b74a-15a5331850aa,4e171996-0a50-4c1e-ba17-06def8bd423e,aba52d94-7c6b-40ac-917c-794d6afcfbfc,7e3aa425-2082-4bf4-bad1-7b5be3111e2a,56d0ba72-8745-4a14-8cf8-e5a0ee1c8d20,f2fe197d-f4a2-4b1f-b828-7874d9850257,f81c7a59-1d94-4ea7-a366-4120345987da,1ea5bda3-ba81-418c-87cf-72de36f15089
LAWRENCE BARNES,20217021,CS,3.8847569887581233,33ba35ed-726d-46c7-801d-224d7c26c8f6,ce38ddf3-088d-4035-81a6-4eac0a39e23c,69ceae57-fd42-40c8-8e7d-45bd5e87a857,79c2e47f-32ba-4a2b-bc89-0e2cafaebe87,4f970f1b-15a2-41ab-85c2-0c4b52e03bba,73e4c02d-5302-4ff1-b597-87ff178c26c7,52caf408-812b-44f8-a1a3-95d771f3823d,b0603221-1e2e-4f85-9cfa-c625159b5942,ee3f25c9-fe34-4c98-be52-16861a67cd0b,b8e8435b-a532-4731-87f8-34762ac7460b
ANTONIO GREEN,20217022,DS,3.3957093462241663,9ef93190-68b4-4bfd-b58f-605c70ad5560,a9832252-b34d-4132-9a6e-3cc135958f24,7e340430-b8db-4ce1-a365-7febca57daaf,0eace2ac-f6e2-463b-b1df-7ef3a4f5d02c,0a67dafd-4138-4f16-94cb-8cc98b4dcc3b,1f079e4e-2bcf-4e0a-ae89-525fdf52a495,22e7063e-e378-48a1-beed-c86de87be65e,3057d188-ffe2-4bdb-a1f1-95bdcc46c7c9,85c49d2f-88fa-478c-820e-3c33c8c76d2d,99d56d08-6cb3-493a-acad-f32841112bf4
MARIE BAILEY,20217023,CS,2.763366638259755,84a669d0-51a6-4c27-8e91-4ea8bbb69eab,300ae13a-4446-4dd9-96f1-6455b3ce4f8c,e9b55232-c4c6-4a9e-8022-5b198d684337,baef182f-f479-424f-a096-4c345c030a5a,5ee97c09-34dc-48e4-aabd-7b0c6e505334,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,25baeaac-68c3-4e86-acf3-36ea2d30e6dd,1e0ffab2-97d6-4c85-a8b7-de985aaef82d,beee11f3-210e-41f1-ab9c-56dd0348e2f9,ee3f25c9-fe34-4c98-be52-16861a67cd0b
KATHY BAILEY,20217024,DS,2.7569085843984977,915b57d9-b082-4d79-8d8e-3998cd7de2fc,35a87cda-3b89-4611-8c8a-d82c77d648d7,6ab1837b-a8ab-4f35-ba9c-338ba9bb94ae,070fb670-8ee9-42c8-9aa4-eb62284cbcfe,b7f9bb0f-5358-4cd7-93bf-02bf859d8e1e,3c8495aa-0bd5-4a23-942a-9279e73b390d,0c3ccb36-2bd8-497f-943c-ef1265b7b133,7427d71d-a2f3-4540-a23f-47fa60b3d10d,5ee97c09-34dc-48e4-aabd-7b0c6e505334,baef182f-f479-424f-a096-4c345c030a5a
DALE SMITH,20217025,CS,3.8722923759658787,e6dac31b-d6fd-4dce-839a-11cebd9ce083,8f3ceabd-9426-497e-a35e-52089e8a8a26,bb2cfd08-6dfa-445b-8ff0-42bfc20fbad4,32aef3cc-5239-4605-af14-be9beac10d4c,74d58541-e498-4aee-8402-3e252a58fcbe,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,8e94a033-fd68-4842-8e1f-38884ab8680a,37f11955-f1ef-4954-b37e-f06209aab795,69ceae57-fd42-40c8-8e7d-45bd5e87a857,7e2317fb-1b8a-4a5b-9648-31fe873fae3f
JEAN WASHINGTON,20217026,CS,2.810875252652477,047cca02-4467-4e8a-b24d-7e2f0b9b6568,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,144951fa-9579-403e-aafa-67edfc7c7025,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,db39bf9f-1685-47a8-9296-0a1a85ef93fb,8d8a6b26-c3fd-4761-ba24-61847e59b291,6a7ed176-9374-4067-bb2d-a05c7b20e8cc,7fbc9769-3543-4ebe-8776-e07b36325e8e,0009822d-a71d-4510-b8e4-b198f2d51db7,af5901d8-49e4-4773-a9f1-d9a3feadc37f
TAMMY GARCIA,20217027,DS,3.752109785876554,7c1a5b9e-f61a-4de1-a78b-96b6a45b2061,7fbe3707-f08e-421a-ba2a-81519ead7177,c890d3df-4cd9-4039-8cb1-fd137a483ca4,4d157568-3d65-4f4a-b1d7-a8a9eed292ff,1fd341e3-0436-4c44-b963-2fadc80c4e07,727f91cc-749d-4ad7-a275-3ea99feb9ee9,aa77254b-2d44-4b73-8d5b-ba30a4653aad,d2a4c46e-1884-42ec-83ff-b8b2e37be3ff,584877fa-fe43-4cd7-9597-457b47ac3819,0aef7633-1e36-47c1-a299-4169acba528a
DEBRA RODRIGUEZ,20217028,CS,2.9992410885180263,8046a475-d724-4bbd-8d70-0d725602527a,b7773f7d-6820-4286-b76d-afcd9475b97d,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,354cd269-4026-4778-b45f-63dc4057c966,2f30cb72-8d32-4014-ad10-619238a75c1b,b8e8435b-a532-4731-87f8-34762ac7460b,286152c6-e875-4f97-bb0e-4f3f337e6c51,b0a8115a-d1ec-4d95-8f1c-bdbbaa4b37fe,df2e38a8-a9bc-4b27-9ad7-cfdf5709f13c,bc7b49ec-e3b5-409e-916c-0f2bcc477e33
SEAN MORRIS,20217029,DS,3.02750260910972,9f14137f-cb1e-413e-ae16-5d5621492a0e,370b650e-08d9-420b-8d0c-82562a74723d,26164ea0-736e-44a8-9511-18f2c7207e3f,ce4eca39-cb3d-4848-86c1-4af0f5606ab4,0f31902c-e210-4664-90aa-bf9f5cf82ab3,4a4483fd-76dd-479f-a4cb-0a55225226b2,1c06e0ae-b9d4-40cc-87be-202722ac8470,8e018a2b-8176-4d38-99b0-185aa7b1a12d,c890d3df-4cd9-4039-8cb1-fd137a483ca4,1d917a76-385b-4288-9f6d-b15f59c91cd6
ALBERT POWELL,20217030,DS,3.002462035525156,dbe5826a-2467-4bed-a92e-d935ffe4f184,6d3c3836-241b-4f8d-a9ec-9bc5fb3f5006,692abfa2-0a00-44a1-a694-92324bcb0aef,bcf4794b-26fa-46d6-ba58-770e21279f78,03c889b7-e1f3-4bd6-963f-94674c7c17d2,d7872217-c917-457b-a810-085c1e24a316,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,9d2f94f1-7501-4e89-a35c-bdf761c71581,d1a03d75-68fd-4702-8ea6-00575a2d9c21,843452be-c32c-498e-ad10-6c52f4ca0dbc
MARY EDWARDS,20217031,DS,2.169260594509222,cd95ad2d-7dbd-48dd-ae1c-aa2ce9562df7,b38d5227-bf84-4d99-a747-c5cc3ea23d5c,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,c2fe74c7-cb1a-4bff-bb5b-52a1b0c88468,107bdbe1-969e-41d9-9f4b-916ae381c41c,366e28f1-3009-47fb-bd01-95c4173134f4,56d0ba72-8745-4a14-8cf8-e5a0ee1c8d20,0c309a0b-9a2f-415b-918a-9667f889cf9f,4ae3e032-c321-492b-b74c-10686ca82d2a,bc7b49ec-e3b5-409e-916c-0f2bcc477e33
RITA GONZALEZ,20217032,DS,3.333255563863986,85c49d2f-88fa-478c-820e-3c33c8c76d2d,a9832252-b34d-4132-9a6e-3cc135958f24,73e4c02d-5302-4ff1-b597-87ff178c26c7,69c52279-ffb2-48f1-a436-e1b9edd6d8a3,aba52d94-7c6b-40ac-917c-794d6afcfbfc,9f14137f-cb1e-413e-ae16-5d5621492a0e,d0783092-ced3-4d3c-897a-f13287761b72,1d861929-eb40-4366-a300-704401eb3821,db39bf9f-1685-47a8-9296-0a1a85ef93fb,9c2f9413-6f31-4673-8994-b3847ffe1988
JEFFERY CAMPBELL,20217033,DS,3.8749746146158057,584877fa-fe43-4cd7-9597-457b47ac3819,097c0714-25e7-4920-bc5d-43b9ca8ff305,d0e28efa-6553-4604-8346-f0e4899f775e,1d7c6581-61d6-4bcf-a5f4-3611041ca10c,30e6e593-39e4-4ae0-bf95-6d721a3e7172,afa987d2-66da-4f43-ba88-e79c47080ad0,843452be-c32c-498e-ad10-6c52f4ca0dbc,51fa9e0e-8972-4c48-9826-b01bfcb810a9,b78ff996-d1e4-4a96-af84-a20de653738c,db39bf9f-1685-47a8-9296-0a1a85ef93fb
DEBRA SMITH,20217034,CS,2.4455160457723,3a5a4bbb-5e37-4082-809a-f3980bdffc97,d76da93d-9026-48d7-b8b5-d9100072a8f8,bbcee616-a1d1-4499-9062-0516858fd403,6b374c67-56e1-4f68-ac3e-baeb0365f4dd,880f6cd4-5f44-4e20-9dca-1edb99a9ef71,652337ce-dc84-403d-8965-e4f84dd98633,01c04673-c7e5-4190-82c0-3b057168be4b,6b01ec7c-6429-4fa8-9db9-56d9948d6fe7,489328fe-1e64-49bd-bc48-aa7481e1a0c1,afa987d2-66da-4f43-ba88-e79c47080ad0
JUSTIN ADAMS,20217035,CS,2.0216539541691967,9f14137f-cb1e-413e-ae16-5d5621492a0e,055e85b2-2adc-4207-bf66-ee28e476cd3c,0009822d-a71d-4510-b8e4-b198f2d51db7,01901e63-6b23-4576-b313-9602b5b5528a,a338998a-9883-4833-bb3d-6cd0243d0af9,7d85c339-7d53-4360-b124-5e2d3e732457,baef182f-f479-424f-a096-4c345c030a5a,52e27539-0782-4cf6-8b89-8fa1e7b7a9d8,d8b29dab-135e-4627-bd41-b719f1dab252,01432cbc-329c-4fe7-a347-3f9217fb1e30
EVELYN PRICE,20217036,CS,3.067298566558897,3caedb4c-2f2a-4311-9a04-b0d068bc5563,900e8d37-08a5-4b41-8c4b-b4b03b8e26d9,3dbf3664-f3da-426c-906c-5ed04014be9c,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,43e455cc-632d-4093-ba08-6c37a64d5bfa,a4bc44b5-fa5b-4f31-ac83-58ae76b6d3d2,1d917a76-385b-4288-9f6d-b15f59c91cd6,887946bc-067c-4e19-b914-3abe482a13cd,9d01f4f2-6218-47be-be15-70e906c596a4,926a0ff4-f8d6-4c66-809a-bff4bbe1091c
PHYLLIS PEREZ,20217037,DS,2.259647261499661,2cbb3638-f381-4765-ba4f-59453a7656de,2f20b8a5-b840-43df-bdc4-d472bdb2fc84,79c5788d-f1eb-411a-82f3-27d0b190cfe4,9a63a2a9-b47c-45df-9fb6-5a2573a6cdbc,d0e28efa-6553-4604-8346-f0e4899f775e,c864bef4-68ea-4685-88b1-0a05a52ee26a,adabe944-15c2-4f75-aa06-bbd6b503cbae,376048e9-3ad7-4b91-b72d-a57bc5f6d679,47a8c98a-14dc-4817-a4b6-91f2ff4dd4e4,56d0ba72-8745-4a14-8cf8-e5a0ee1c8d20
WAYNE TORRES,20217038,DS,3.281677580336858,0d111067-7535-4318-8508-06c502611855,2243a1ca-fa60-4f92-ad55-49047bdd012e,de388731-d894-47c4-ac45-a41aa7f0e60f,4ae3e032-c321-492b-b74c-10686ca82d2a,0aa1aa7a-aa7f-457c-8f50-5408d19c8961,9d54293f-40b2-43f6-b7c9-7d37f59383a0,ad796554-a644-41a2-b086-4f0d9a9f5152,79c5788d-f1eb-411a-82f3-27d0b190cfe4,a0600206-af8e-40cf-b80a-1c59a293c8cf,d2a4c46e-1884-42ec-83ff-b8b2e37be3ff
CARL COOK,20217039,CS,3.4166111831816637,900e8d37-08a5-4b41-8c4b-b4b03b8e26d9,36eea335-2351-4afd-bdfb-3e1f546a45a1,0f0fb15e-746b-491b-8d3d-073ca4363a87,530af311-9a16-421d-bf95-70183b4cc32d,d3d6fb76-042d-42ea-9483-a74e4cb67aab,995e52b4-1cc1-465e-83d8-8db2db58ac33,365ccbbc-d952-48de-83c8-a0ec12193e36,a338998a-9883-4833-bb3d-6cd0243d0af9,6a7ed176-9374-4067-bb2d-a05c7b20e8cc,286152c6-e875-4f97-bb0e-4f3f337e6c51
CHARLES WALKER,20217040,CS,3.900408666675136,ab885dcb-6ae9-4aa8-897f-f6d03d6dcf89,dc879bce-2d5c-4244-97ef-3c24a3eb2c24,efa2cccd-391f-4c4b-9de7-a72c7b80aac5,047cca02-4467-4e8a-b24d-7e2f0b9b6568,bbcee616-a1d1-4499-9062-0516858fd403,e4f0f795-ad2b-4622-ac57-875ece3e528c,bec23ef6-8668-4c2d-8abe-75f0e44c5034,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,269c7e44-0aa1-4449-9814-0621facd6c6d,8e94a033-fd68-4842-8e1f-38884ab8680a
PAUL WASHINGTON,20217041,DS,3.8350056739116827,1988d032-ee79-4254-b1cf-1ae3414a4c1b,35af6eb0-2af7-4e61-8f46-ae82edf73bac,8a8fd0e3-1bdb-4196-afcf-e72cd93d15f6,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,4ae3e032-c321-492b-b74c-10686ca82d2a,0fac1354-74c2-434f-9c03-c55078dbe9f0,4e23e66c-e851-4585-ab9e-6ad8869af1ed,73e4c02d-5302-4ff1-b597-87ff178c26c7,5122de47-8e01-4a11-b713-69e5a1748078,c877351d-8c68-45b4-9f78-1466273edac4
RUTH FOSTER,20217042,CS,2.930581170700864,ce6d0994-c1c1-4f56-8db7-0457de484f3a,de3cbd69-e763-4e53-90e9-eb3daa7443f4,107bdbe1-969e-41d9-9f4b-916ae381c41c,7f2c72b3-7ec1-4fb4-a365-f562c0b22031,ca2dea69-bc50-4548-acee-110a9d3fcc54,4a4483fd-76dd-479f-a4cb-0a55225226b2,19317852-e317-44cf-8355-d8d869fbfc39,b2b9f05c-50e4-43ab-8cbd-3ad3b8f454f4,b0603221-1e2e-4f85-9cfa-c625159b5942,f1cb5e16-bb49-48d8-a60a-3dc79283880b
FLORENCE BROOKS,20217043,DS,3.9980777526165374,13dbae06-d140-4456-8794-f15f1dcfc70e,9c742a42-abd1-49f5-a384-5b2036f302e8,3b278248-7e0f-41a5-8370-d5e7a6d06c08,879d0874-8e88-4d96-a27b-a73a3ebfa711,6ce5097c-c8fe-4587-9254-13fc8f0d93f3,21602f68-aec6-4876-856b-de0e57c65ada,f7d205c8-06e4-4338-b507-f353485ba164,0243ce79-c7e8-4642-b5f1-4dbd7e314b9f,26360cbe-6c8a-471e-8fd6-88f9dff26648,5f1c8061-4969-4893-92f7-aea515a8b8bb
MARILYN DIAZ,20217044,DS,3.3385842527044876,bc7b49ec-e3b5-409e-916c-0f2bcc477e33,7d85c339-7d53-4360-b124-5e2d3e732457,db39bf9f-1685-47a8-9296-0a1a85ef93fb,692abfa2-0a00-44a1-a694-92324bcb0aef,9c742a42-abd1-49f5-a384-5b2036f302e8,a338998a-9883-4833-bb3d-6cd0243d0af9,9d01f4f2-6218-47be-be15-70e906c596a4,df37bf76-56fd-446b-9cb9-bac7ec3e28e0,107bdbe1-969e-41d9-9f4b-916ae381c41c,6ab1837b-a8ab-4f35-ba9c-338ba9bb94ae
